clip_id,pred,intended,consensus_audio
1005_DFA_ANG_XX,anger,anger,anger
1005_DFA_DIS_XX,disgust,disgust,disgust
1005_DFA_FEA_XX,fear,fear,fear
1005_DFA_HAP_XX,happy,happy,neutral
1005_DFA_NEU_XX,neutral,neutral,neutral
1005_DFA_SAD_XX,sad,sad,neutral
1005_IEO_ANG_HI,anger,anger,anger
1005_IEO_ANG_LO,disgust,anger,neutral
1005_IEO_ANG_MD,anger,anger,anger
1005_IEO_DIS_HI,disgust,disgust,disgust
1005_IEO_DIS_LO,sad,disgust,neutral
1005_IEO_DIS_MD,disgust,disgust,neutral
1005_IEO_FEA_HI,fear,fear,fear
1005_IEO_FEA_LO,sad,fear,neutral
1005_IEO_FEA_MD,fear,fear,neutral
1005_IEO_HAP_HI,happy,happy,happy
1005_IEO_HAP_LO,neutral,happy,neutral
1005_IEO_HAP_MD,neutral,happy,neutral
1005_IEO_NEU_XX,neutral,neutral,neutral
1005_IEO_SAD_HI,sad,sad,neutral
1005_IEO_SAD_LO,sad,sad,neutral
1005_IEO_SAD_MD,sad,sad,neutral
1005_IOM_ANG_XX,anger,anger,anger
1005_IOM_DIS_XX,disgust,disgust,disgust
1005_IOM_FEA_XX,fear,fear,neutral
1005_IOM_HAP_XX,happy,happy,happy
1005_IOM_NEU_XX,neutral,neutral,neutral
1005_IOM_SAD_XX,sad,sad,neutral
1005_ITH_ANG_XX,anger,anger,anger
1005_ITH_DIS_XX,disgust,disgust,neutral
1005_ITH_FEA_XX,happy,fear,fear
1005_ITH_HAP_XX,happy,happy,neutral
1005_ITH_NEU_XX,neutral,neutral,neutral
1005_ITH_SAD_XX,neutral,sad,neutral
1005_ITS_ANG_XX,anger,anger,happy
1005_ITS_DIS_XX,disgust,disgust,neutral
1005_ITS_FEA_XX,fear,fear,fear
1005_ITS_HAP_XX,happy,happy,happy
1005_ITS_NEU_XX,neutral,neutral,neutral
1005_ITS_SAD_XX,sad,sad,neutral
1005_IWL_ANG_XX,anger,anger,anger
1005_IWL_DIS_XX,disgust,disgust,neutral
1005_IWL_FEA_XX,disgust,fear,neutral
1005_IWL_HAP_XX,happy,happy,neutral
1005_IWL_NEU_XX,neutral,neutral,neutral
1005_IWL_SAD_XX,sad,sad,neutral
1005_IWW_ANG_XX,disgust,anger,disgust
1005_IWW_DIS_XX,disgust,disgust,neutral
1005_IWW_FEA_XX,sad,fear,sad
1005_IWW_HAP_XX,neutral,happy,happy
1005_IWW_NEU_XX,neutral,neutral,neutral
1005_IWW_SAD_XX,sad,sad,neutral
1005_MTI_ANG_XX,anger,anger,anger
1005_MTI_DIS_XX,disgust,disgust,neutral
1005_MTI_FEA_XX,fear,fear,fear
1005_MTI_HAP_XX,happy,happy,neutral
1005_MTI_NEU_XX,neutral,neutral,neutral
1005_MTI_SAD_XX,sad,sad,neutral
1005_TAI_ANG_XX,disgust,anger,disgust
1005_TAI_DIS_XX,disgust,disgust,disgust
1005_TAI_FEA_XX,fear,fear,fear
1005_TAI_HAP_XX,happy,happy,happy
1005_TAI_NEU_XX,neutral,neutral,neutral
1005_TAI_SAD_XX,sad,sad,neutral
1005_TIE_ANG_XX,disgust,anger,anger
1005_TIE_DIS_XX,disgust,disgust,disgust
1005_TIE_FEA_XX,fear,fear,anger
1005_TIE_HAP_XX,happy,happy,happy
1005_TIE_NEU_XX,neutral,neutral,neutral
1005_TIE_SAD_XX,sad,sad,neutral
1005_TSI_ANG_XX,anger,anger,anger
1005_TSI_DIS_XX,disgust,disgust,disgust
1005_TSI_FEA_XX,fear,fear,fear
1005_TSI_HAP_XX,happy,happy,happy
1005_TSI_NEU_XX,neutral,neutral,neutral
1005_TSI_SAD_XX,disgust,sad,disgust
1005_WSI_ANG_XX,anger,anger,anger
1005_WSI_DIS_XX,disgust,disgust,disgust
1005_WSI_FEA_XX,disgust,fear,neutral
1005_WSI_HAP_XX,happy,happy,anger
1005_WSI_NEU_XX,neutral,neutral,anger
1005_WSI_SAD_XX,neutral,sad,neutral
1006_DFA_ANG_XX,anger,anger,anger
1006_DFA_DIS_XX,disgust,disgust,disgust
1006_DFA_FEA_XX,sad,fear,neutral
1006_DFA_HAP_XX,happy,happy,happy
1006_DFA_NEU_XX,neutral,neutral,neutral
1006_DFA_SAD_XX,sad,sad,sad
1006_IEO_ANG_HI,anger,anger,anger
1006_IEO_ANG_LO,disgust,anger,neutral
1006_IEO_ANG_MD,happy,anger,anger
1006_IEO_DIS_HI,anger,disgust,anger
1006_IEO_DIS_LO,disgust,disgust,neutral
1006_IEO_DIS_MD,disgust,disgust,disgust
1006_IEO_FEA_HI,fear,fear,sad
1006_IEO_FEA_LO,fear,fear,neutral
1006_IEO_FEA_MD,sad,fear,neutral
1006_IEO_HAP_HI,happy,happy,happy
1006_IEO_HAP_LO,happy,happy,neutral
1006_IEO_HAP_MD,happy,happy,neutral
1006_IEO_NEU_XX,neutral,neutral,neutral
1006_IEO_SAD_HI,sad,sad,neutral
1006_IEO_SAD_LO,sad,sad,neutral
1006_IEO_SAD_MD,sad,sad,sad
1006_IOM_ANG_XX,anger,anger,anger
1006_IOM_DIS_XX,sad,disgust,sad
1006_IOM_FEA_XX,fear,fear,fear
1006_IOM_HAP_XX,happy,happy,happy
1006_IOM_NEU_XX,happy,neutral,neutral
1006_IOM_SAD_XX,sad,sad,neutral
1006_ITH_ANG_XX,anger,anger,disgust
1006_ITH_DIS_XX,disgust,disgust,disgust
1006_ITH_FEA_XX,sad,fear,neutral
1006_ITH_HAP_XX,happy,happy,happy
1006_ITH_NEU_XX,neutral,neutral,neutral
1006_ITH_SAD_XX,sad,sad,sad
1006_ITS_ANG_XX,anger,anger,neutral
1006_ITS_DIS_XX,sad,disgust,neutral
1006_ITS_FEA_XX,fear,fear,fear
1006_ITS_HAP_XX,happy,happy,happy
1006_ITS_NEU_XX,neutral,neutral,neutral
1006_ITS_SAD_XX,disgust,sad,fear
1006_IWL_ANG_XX,anger,anger,anger
1006_IWL_DIS_XX,disgust,disgust,disgust
1006_IWL_FEA_XX,fear,fear,neutral
1006_IWL_HAP_XX,happy,happy,happy
1006_IWL_NEU_XX,neutral,neutral,neutral
1006_IWL_SAD_XX,sad,sad,sad
1006_IWW_ANG_XX,anger,anger,disgust
1006_IWW_DIS_XX,disgust,disgust,neutral
1006_IWW_FEA_XX,fear,fear,fear
1006_IWW_HAP_XX,happy,happy,happy
1006_IWW_NEU_XX,neutral,neutral,neutral
1006_IWW_SAD_XX,fear,sad,sad
1006_MTI_ANG_XX,anger,anger,anger
1006_MTI_DIS_XX,disgust,disgust,disgust
1006_MTI_FEA_XX,sad,fear,sad
1006_MTI_HAP_XX,happy,happy,happy
1006_MTI_NEU_XX,neutral,neutral,neutral
1006_MTI_SAD_XX,sad,sad,sad
1006_TAI_ANG_XX,anger,anger,anger
1006_TAI_DIS_XX,disgust,disgust,disgust
1006_TAI_FEA_XX,fear,fear,sad
1006_TAI_HAP_XX,happy,happy,happy
1006_TAI_NEU_XX,neutral,neutral,neutral
1006_TAI_SAD_XX,sad,sad,sad
1006_TIE_ANG_XX,anger,anger,anger
1006_TIE_DIS_XX,disgust,disgust,disgust
1006_TIE_FEA_XX,fear,fear,fear
1006_TIE_HAP_XX,neutral,happy,neutral
1006_TIE_NEU_XX,neutral,neutral,neutral
1006_TIE_SAD_XX,sad,sad,sad
1006_TSI_ANG_XX,happy,anger,anger
1006_TSI_DIS_XX,disgust,disgust,disgust
1006_TSI_FEA_XX,disgust,fear,neutral
1006_TSI_HAP_XX,happy,happy,fear
1006_TSI_NEU_XX,neutral,neutral,neutral
1006_TSI_SAD_XX,sad,sad,sad
1006_WSI_ANG_XX,anger,anger,anger
1006_WSI_DIS_XX,disgust,disgust,neutral
1006_WSI_FEA_XX,fear,fear,fear
1006_WSI_HAP_XX,happy,happy,happy
1006_WSI_NEU_XX,neutral,neutral,neutral
1006_WSI_SAD_XX,sad,sad,sad
1007_DFA_ANG_XX,anger,anger,anger
1007_DFA_DIS_XX,disgust,disgust,neutral
1007_DFA_FEA_XX,sad,fear,neutral
1007_DFA_HAP_XX,happy,happy,happy
1007_DFA_NEU_XX,neutral,neutral,neutral
1007_DFA_SAD_XX,sad,sad,neutral
1007_IEO_ANG_HI,anger,anger,anger
1007_IEO_ANG_LO,anger,anger,neutral
1007_IEO_ANG_MD,sad,anger,neutral
1007_IEO_DIS_HI,disgust,disgust,anger
1007_IEO_DIS_LO,disgust,disgust,neutral
1007_IEO_DIS_MD,anger,disgust,disgust
1007_IEO_FEA_HI,fear,fear,fear
1007_IEO_FEA_LO,sad,fear,neutral
1007_IEO_FEA_MD,anger,fear,anger
1007_IEO_HAP_HI,happy,happy,happy
1007_IEO_HAP_LO,neutral,happy,happy
1007_IEO_HAP_MD,happy,happy,neutral
1007_IEO_NEU_XX,neutral,neutral,neutral
1007_IEO_SAD_HI,sad,sad,neutral
1007_IEO_SAD_LO,sad,sad,neutral
1007_IEO_SAD_MD,sad,sad,neutral
1007_IOM_ANG_XX,anger,anger,anger
1007_IOM_DIS_XX,disgust,disgust,neutral
1007_IOM_FEA_XX,sad,fear,neutral
1007_IOM_HAP_XX,sad,happy,neutral
1007_IOM_NEU_XX,neutral,neutral,neutral
1007_IOM_SAD_XX,fear,sad,sad
1007_ITH_ANG_XX,disgust,anger,anger
1007_ITH_DIS_XX,disgust,disgust,disgust
1007_ITH_FEA_XX,sad,fear,neutral
1007_ITH_HAP_XX,disgust,happy,neutral
1007_ITH_NEU_XX,neutral,neutral,neutral
1007_ITH_SAD_XX,disgust,sad,neutral
1007_ITS_ANG_XX,anger,anger,disgust
1007_ITS_DIS_XX,disgust,disgust,sad
1007_ITS_FEA_XX,fear,fear,neutral
1007_ITS_HAP_XX,happy,happy,neutral
1007_ITS_NEU_XX,neutral,neutral,neutral
1007_ITS_SAD_XX,sad,sad,fear
1007_IWL_ANG_XX,anger,anger,disgust
1007_IWL_DIS_XX,disgust,disgust,neutral
1007_IWL_FEA_XX,sad,fear,neutral
1007_IWL_HAP_XX,happy,happy,happy
1007_IWL_NEU_XX,neutral,neutral,neutral
1007_IWL_SAD_XX,sad,sad,neutral
1007_IWW_ANG_XX,anger,anger,disgust
1007_IWW_DIS_XX,disgust,disgust,disgust
1007_IWW_FEA_XX,sad,fear,neutral
1007_IWW_HAP_XX,happy,happy,neutral
1007_IWW_NEU_XX,neutral,neutral,neutral
1007_IWW_SAD_XX,sad,sad,fear
1007_MTI_ANG_XX,disgust,anger,anger
1007_MTI_DIS_XX,sad,disgust,sad
